respondent_id,h1n1_vaccine,seasonal_vaccine
182,0.018316386,0.16899604
183,0.09299724,0.2514155
184,0.7588912,0.77257746
185,0.11003328,0.735704
186,0.013452939,0.17225456
187,0.031802993,0.27623317
188,0.026603052,0.89436376
189,0.008430116,0.03432673
190,0.1660682,0.3585157
191,0.122367084,0.6431873
192,0.044158198,0.13547096
193,0.04080183,0.18948585
194,0.0014955371,0.2824947
195,0.20060602,0.93251765
196,0.01622713,0.0049183085
197,0.04749111,0.15244792
198,0.6382477,0.8460192
199,0.07594057,0.3510466
200,0.010984502,0.056382943
201,0.10464951,0.88229614
202,0.27811453,0.03672885
203,0.04392735,0.47798756
204,0.008388827,0.009440962
205,0.21723092,0.45278293
206,0.8797931,0.7062963
207,0.016803756,0.08771773
208,0.15109022,0.6831953
209,0.07438762,0.4960325
210,0.0059650536,0.00725151
211,0.93276244,0.98244
212,0.2440938,0.3573422
213,0.018003669,0.010329596
214,0.023116529,0.658432
215,0.018016841,0.7728608
216,0.084441334,0.14917867
217,0.80081105,0.9817862
218,0.038890623,0.77137166
219,0.921306,0.14758593
220,0.09935548,0.6410324
221,0.045894872,0.18113379
222,0.016400432,0.06545566
223,0.6252069,0.8509741
224,0.0630561,0.32103005
225,0.026623748,0.9805696
226,0.020684402,0.48635274
227,0.20287919,0.5389369
228,0.11250062,0.36552936
229,0.3274081,0.14807533
230,0.34744233,0.8578885
231,0.03405769,0.05127461
232,0.056703698,0.12016044
233,0.025514528,0.101745464
234,0.09769335,0.42964223
235,0.44254786,0.8906426
236,0.09881041,0.3360135
237,0.0366689,0.07721256
238,0.120055445,0.53162676
239,0.08338776,0.83434397
240,0.18666883,0.6013126
241,0.038215246,0.07534082
242,0.01251604,0.0265967
243,0.051469784,0.59963894
244,0.14643839,0.28970274
245,0.89966124,0.97254455
246,0.45056784,0.77863854
247,0.0083589405,0.12294023
248,0.23996231,0.58048695
249,0.01749492,0.15107222
250,0.011900413,0.94281334
251,0.16780353,0.9032777
252,0.006255892,0.1537316
253,0.07121252,0.031019809
254,0.35652292,0.39929983
255,0.06140972,0.51219046
256,0.08773356,0.24606614
257,0.028029317,0.16551447
258,0.67682284,0.9418422
259,0.020783266,0.060777545
260,0.0617421,0.25223568
261,0.017234586,0.80166805
262,0.027904797,0.1702439
263,0.40889463,0.68093663
264,0.14084673,0.18529232
265,0.0059072287,0.007966885
266,0.014536092,0.071093425
267,0.05659019,0.41134846
268,0.05953701,0.41720745
269,0.9763141,0.4587209
270,0.10154697,0.18348296
271,0.0132891415,0.72277457
272,0.7226384,0.9398252
273,0.027808491,0.06582798
274,0.030031923,0.21388419
275,0.25335804,0.9715863
276,0.27891126,0.090278335
277,0.031519357,0.16446777
278,0.07405141,0.018998533
279,0.113795325,0.402409
280,0.023018947,0.06302322
281,0.056629993,0.06811199
282,0.12952149,0.7925192
283,0.0072464994,0.10995911
284,0.077361904,0.1328259
285,0.07487367,0.13396594
286,0.07666416,0.8709617
287,0.0148666585,0.19839986
288,0.1484162,0.38860148
289,0.056525882,0.08400173
290,0.004303207,0.02840836
291,0.005109881,0.053028986
292,0.1318512,0.39759123
293,0.114476785,0.33830953
294,0.10334583,0.9018238
295,0.013747789,0.13273223
296,0.005113399,0.037862964
297,0.043949705,0.28075776
298,0.6911795,0.86166704
299,0.88419014,0.8910811
300,0.012393633,0.12867796
301,0.18430942,0.012946721
302,0.025784936,0.15835111
303,0.015559825,0.055784006
304,0.004818987,0.041188147
305,0.065422036,0.53782886
306,0.032514352,0.35208175
307,0.0020701184,0.24047503
308,0.24725181,0.050230023
309,0.030693183,0.21272103
310,0.23819639,0.93354005
311,0.016834501,0.1622821
312,0.84720397,0.9596138
313,0.250883,0.029963
314,0.046349194,0.80449814
315,0.052261908,0.3015155
316,0.057839524,0.17089346
317,0.16644834,0.31151494
318,0.14438675,0.010723052
319,0.03565911,0.3437948
320,0.024307562,0.8622697
321,0.3245011,0.8038684
322,0.103150725,0.15748471
323,0.026380062,0.383577
324,0.20097846,0.949641
325,0.13939208,0.58619225
326,0.33868694,0.63427925
327,0.006256233,0.78550404
328,0.2871195,0.30673724
329,0.065646954,0.45031565
330,0.57134277,0.5689203
331,0.022003468,0.024215255
332,0.7624893,0.8345761
333,0.54839015,0.21586542
334,0.055411547,0.658202
335,0.11320485,0.0928316
336,0.3288311,0.6029518
337,0.04678272,0.0033319595
338,0.09616364,0.4840539
339,0.013681413,0.0859147
340,0.2252517,0.55896175
341,0.09600839,0.31285372
342,0.17877005,0.8060193
343,0.025587443,0.44055197
344,0.14277655,0.11099524
345,0.022755895,0.093674965
346,0.947018,0.98926604
347,0.007784914,0.023169091
348,0.024767919,0.96158105
349,0.026577812,0.049892016
350,0.005938158,0.020141454
351,0.8818921,0.75336486
352,0.046458602,0.10142319
353,0.042981446,0.15294719
354,0.008832048,0.044125985
355,0.023668846,0.17538883
356,0.03597651,0.6193142
357,0.014953139,0.20129761
358,0.08126508,0.6223767
359,0.035445724,0.42758444
360,0.70838416,0.94514626
361,0.87618834,0.5021851
362,0.61071104,0.9543978
363,0.0037920827,0.019951997
364,0.0123261,0.08268766
365,0.14451694,0.45109007
366,0.026551044,0.8003263
367,0.01612318,0.19802915
368,0.6571257,0.8648207
369,0.1504173,0.96234924
370,0.013805943,0.04691352
371,0.2742529,0.82497156
372,0.17909081,0.95940113
373,0.050651293,0.08541907
374,0.02098692,0.41526464
375,0.044694614,0.09783745
376,0.015293638,0.34584564
377,0.81231743,0.41146597
378,0.008988868,0.119896956
379,0.016319172,0.16803624
380,0.23403643,0.22862673
381,0.6976704,0.8806608
382,0.04339169,0.043851223
383,0.27240312,0.185621
384,0.4507853,0.20529386
385,0.091595516,0.5000124
386,0.08539616,0.48120853
387,0.029902339,0.07452479
388,0.2986246,0.8112837
389,0.019739715,0.016505357
390,0.5970826,0.7215437
391,0.16739646,0.82349795
392,0.04509641,0.45734113
393,0.05413745,0.8200613
394,0.05448836,0.624248
395,0.012777581,0.6779784
396,0.056152675,0.020919796
397,0.26074022,0.37370086
398,0.01586831,0.45354977
399,0.8761671,0.92862636
400,0.14033918,0.7283778
401,0.24614397,0.3408855
402,0.12445637,0.083426274
403,0.06021012,0.46152183
404,0.042305365,0.5034005
405,0.27887326,0.55125505
406,0.03598735,0.07693459
407,0.053440884,0.33054602
408,0.41945052,0.89072144
409,0.07987205,0.9148901
410,0.013637335,0.077818066
411,0.44198895,0.63642997
412,0.09331774,0.11800893
413,0.08066079,0.7763717
414,0.018545296,0.4919063
415,0.009637115,0.050744273
416,0.040995065,0.10914617
417,0.009742101,0.030879736
418,0.03233822,0.003620421
419,0.077462964,0.048589963
420,0.007068312,0.09302028
421,0.04751065,0.41355145
422,0.2117485,0.70046824
423,0.0484071,0.340656
424,0.07886938,0.6154561
425,0.5734249,0.8411302
426,0.3077716,0.34406474
427,0.83782524,0.98103553
428,0.18152753,0.8232152
429,0.105590984,0.81269175
430,0.08765119,0.3595291
431,0.03559388,0.5461476
432,0.054606576,0.014034572
433,0.9714436,0.96254414
434,0.4178122,0.34275553
435,0.06959091,0.19916497
436,0.19754127,0.28603247
437,0.10211032,0.14259185
438,0.2209915,0.6218202
439,0.112334326,0.9226393
440,0.07064337,0.46122453
441,0.033930887,0.009578452
442,0.36793938,0.06770738
443,0.4452881,0.9460968
444,0.09850448,0.9427736
445,0.0006479714,0.06772847
446,0.3199958,0.8830837
447,0.52518225,0.86227375
448,0.13155168,0.45443335
449,0.022213971,0.54065496
450,0.023261683,0.23641379
451,0.04646494,0.14897041
452,0.038191784,0.026435819
453,0.049937073,0.111926906
454,0.2216298,0.51968735
455,0.15375267,0.84844124
456,0.22055277,0.18511379
457,0.35207105,0.047900256
458,0.12920113,0.87725186
459,0.055781662,0.104053535
460,0.026187459,0.6825743
461,0.07449766,0.6688756
462,0.25273946,0.28171438
463,0.6605963,0.8539298
464,0.0842808,0.15445983
465,0.033970173,0.4913327
466,0.09861667,0.0951718
467,0.019055368,0.035494436
468,0.039984997,0.078405656
469,0.86758345,0.9179618
470,0.9198611,0.97106624
471,0.47256988,0.61883473
472,0.017711403,0.13267562
473,0.33096918,0.25172797
474,0.010718591,0.6552468
475,0.654695,0.95775694
476,0.018646108,0.72734725
477,0.0061441083,0.32752797
478,0.62266845,0.9062092
479,0.10207359,0.87701976
480,0.008166103,0.18793736
481,0.03311997,0.26999837
482,0.018445134,0.67243946
483,0.28552172,0.7153561
484,0.103781894,0.81941515
485,0.41883433,0.5391906
486,0.008970215,0.008795689
487,0.06291121,0.35961315
488,0.0035422053,0.083556
489,0.16621187,0.1327812
490,0.022134492,0.64559716
491,0.63063455,0.958623
492,0.16459642,0.25454712
493,0.196705,0.71848005
494,0.69516724,0.7341432
495,0.044094972,0.007230203
496,0.0497767,0.17472517
497,0.00652359,0.0053606206
498,0.05725323,0.20801608
499,0.022995554,0.46905297
500,0.038193457,0.106705524
501,0.8586877,0.10350479
502,0.06373809,0.22105585
503,0.23467064,0.37652
504,0.009244819,0.52242154
505,0.38940862,0.93442774
506,0.56458384,0.03452046
507,0.03702642,0.025055649
508,0.31070814,0.8837363
509,0.022567729,0.87426704
510,0.17541677,0.61579007
511,0.19746378,0.9083575
512,0.45434922,0.5962534
513,0.053165227,0.23848121
514,0.043923184,0.7467049
515,0.07609729,0.7247731
516,0.018346462,0.45337033
517,0.1916469,0.62305146
518,0.10608235,0.23039557
519,0.012021421,0.33457667
520,0.3027069,0.33316067
521,0.5947338,0.86228096
522,0.36077243,0.7023094
523,0.11235591,0.9160072
524,0.2450111,0.85675585
525,0.013799082,0.23540251
526,0.11788442,0.040460087
527,0.12455707,0.082711995
528,0.546751,0.8999335
529,0.0394105,0.62439567
530,0.06834509,0.75465107
531,0.4857155,0.92355597
532,0.04434431,0.08396096
533,0.06459849,0.73939943
534,0.043829847,0.13470717
535,0.034817822,0.8117834
536,0.009760409,0.062218163
537,0.008480062,0.02236131
538,0.031094316,0.482149
539,0.7970465,0.8964004
540,0.1545026,0.96454483
541,0.03151227,0.6785312
542,0.13999176,0.7914002
543,0.035920646,0.100699015
544,0.07281176,0.376081
545,0.061078276,0.31633005
546,0.09833909,0.6902666
547,0.8668848,0.9763091
548,0.11136221,0.20668809
549,0.91932297,0.9432252
550,0.27899483,0.44678703
551,0.69347167,0.7920499
552,0.47263518,0.8851675
553,0.26232022,0.16804542
554,0.10692478,0.68839306
555,0.15990345,0.603012
556,0.0118685,0.009277791
557,0.057627816,0.056480084
558,0.023752088,0.18379572
559,0.077767394,0.20527413
560,0.023218462,0.37225768
561,0.006540662,0.058684345
562,0.56088215,0.29342982
563,0.111738004,0.020370685
564,0.0657173,0.26502421
565,0.012308616,0.07487655
566,0.008039266,0.14131446
567,0.11045239,0.13129069
568,0.041679054,0.18136427
569,0.10349522,0.24617717
570,0.015323979,0.7591581
571,0.042084027,0.33132067
572,0.25737208,0.21733433
573,0.16031858,0.05600393
574,0.026456686,0.29517752
575,0.0856917,0.93134
576,0.031745546,0.093914665
577,0.048369486,0.1463475
578,0.051281676,0.34172967
579,0.4620083,0.4994677
580,0.4952962,0.68907624
581,0.40516236,0.3299779
582,0.23303579,0.39782342
583,0.013341859,0.021740457
584,0.34824505,0.7899064
585,0.021330098,0.49069956
586,0.24343719,0.9715279
587,0.023177274,0.04915852
588,0.08341113,0.8690602
589,0.07958418,0.41431937
590,0.091031484,0.61921185
591,0.013267306,0.23401624
592,0.17205335,0.6751548
593,0.044808336,0.8713717
594,0.003387627,0.005310558
595,0.04130717,0.86629945
596,0.009094305,0.048277605
597,0.0397725,0.8307905
598,0.022548314,0.017072694
599,0.3940916,0.74374413
600,0.6888627,0.9170285
601,0.016106442,0.04898474
602,0.7048335,0.96295893
603,0.15487744,0.11296205
604,0.03668044,0.057080775
605,0.08884208,0.7443426
606,0.008336725,0.04075998
607,0.012519393,0.023256619
608,0.17450643,0.5790779
609,0.2276237,0.5402889
610,0.13433504,0.032975994
611,0.20058705,0.15857157
612,0.13726929,0.90044725
613,0.3006404,0.9517887
614,0.010898842,0.852019
615,0.9545302,0.8947606
616,0.05759976,0.15158682
617,0.30002952,0.8084984
618,0.921823,0.98262805
619,0.021156127,0.56310284
620,0.5886672,0.24275869
621,0.35474992,0.38757142
622,0.07858686,0.14195502
623,0.1169864,0.30095857
624,0.028517282,0.17180923
625,0.28375706,0.703979
626,0.46293244,0.87165153
627,0.033924263,0.009755611
628,0.052704364,0.028150078
629,0.20212354,0.42117652
630,0.16917384,0.9246224
631,0.19117473,0.7853214
632,0.056788955,0.27974918
633,0.049752895,0.0793153
634,0.22372074,0.41363752
635,0.019676313,0.28518075
636,0.020810962,0.10125995
637,0.22271636,0.11174074
638,0.0517432,0.2195835
639,0.81231135,0.94296086
640,0.21143146,0.773295
641,0.1759402,0.61174726
642,0.021709185,0.15824649
643,0.31616876,0.91192687
644,0.8209837,0.9389963
645,0.055125352,0.52326876
646,0.01845474,0.07140059
647,0.058679525,0.6863167
648,0.020039676,0.06722114
649,0.09027768,0.38029677
650,0.08131585,0.060304023
651,0.43566427,0.88863313
652,0.19053249,0.40341756
653,0.13000803,0.710266
654,0.24391325,0.8460226
655,0.049264807,0.2504074
656,0.054808293,0.10683302
657,0.045215562,0.56318384
658,0.18365158,0.5086162
659,0.46706223,0.54986566
660,0.11732156,0.5416842
661,0.027245503,0.692096
662,0.030736012,0.01691067
663,0.057408,0.8059094
664,0.7016773,0.1488104
665,0.11782237,0.10046843
666,0.39658085,0.51261425
667,0.00408576,0.116080016
668,0.15291993,0.8490266
669,0.51297987,0.38792112
670,0.48139343,0.555976
671,0.019852985,0.12135184
672,0.055261515,0.3153894
673,0.07255252,0.85373473
674,0.02515904,0.1844635
675,0.08184381,0.056233462
676,0.036210436,0.11893803
677,0.06691086,0.33207202
678,0.11931649,0.8241879
679,0.07959405,0.9388388
680,0.3477045,0.5208311
681,0.034716964,0.1047118
682,0.07772516,0.06435338
683,0.0055178003,0.034431394
684,0.6732603,0.5927926
685,0.9124526,0.96733207
686,0.02120372,0.053513017
687,0.009738196,0.10936312
688,0.5513944,0.6968657
689,0.0047331266,0.025940195
690,0.7364314,0.9571022
691,0.4613941,0.44101954
692,0.11692464,0.30593115
693,0.32921904,0.3049093
694,0.13046727,0.09419535
695,0.10399138,0.34454006
696,0.032220468,0.18897124
697,0.3018776,0.44864517
698,0.8302747,0.9909581
699,0.011168648,0.29587072
700,0.22503029,0.010213272
701,0.025635416,0.40590662
702,0.20206173,0.99243635
703,0.021114545,0.023140972
704,0.038165398,0.12182649
705,0.198054,0.9018191
706,0.09506085,0.16363053
707,0.22778161,0.45792454
708,0.35719672,0.35964504
709,0.09697419,0.4689642
710,0.110190555,0.32307053
711,0.1841396,0.23659424
712,0.53569543,0.92391574
713,0.07517574,0.1762793
714,0.3563681,0.33868143
715,0.17147942,0.2987257
716,0.01957284,0.14598562
717,0.017626463,0.16828813
718,0.15390068,0.3671423
719,0.048893288,0.47313955
720,0.18221864,0.3432973
721,0.009313009,0.23009516
722,0.6093171,0.35246962
723,0.078712836,0.13497719
724,0.5076708,0.49180317
725,0.10914307,0.53099895
726,0.060759004,0.71315116
727,0.07811716,0.36222705
728,0.30009893,0.33577278
729,0.025844047,0.08738316
730,0.023360096,0.11830074
731,0.019400293,0.4617839
732,0.025255974,0.05624037
733,0.030621724,0.124276355
734,0.8508254,0.9043208
735,0.14177214,0.9342874
736,0.020545835,0.16964968
737,0.003624486,0.027111838
738,0.0022977435,0.09968249
739,0.1676741,0.3203437
740,0.011517222,0.08830086
741,0.121933736,0.76524055
742,0.07422218,0.8066124
743,0.094412595,0.71598154
744,0.004539539,0.063293256
745,0.0012535457,0.025116442
746,0.051548723,0.9603591
747,0.008108739,0.11713101
748,0.51141125,0.5554409
749,0.396063,0.18035896
750,0.012789417,0.28296193
751,0.043624017,0.5685798
752,0.12189748,0.3038647
753,0.6120626,0.8550037
754,0.012920351,0.02441721
755,0.02357115,0.58482456
756,0.12082217,0.105817534
757,0.7676628,0.9180974
758,0.6680578,0.99087805
759,0.014853654,0.011495116
760,0.015254515,0.021138513
761,0.32447222,0.4401297
762,0.00924685,0.27976716
763,0.9031605,0.8714302
764,0.046454586,0.780403
765,0.3865572,0.6904555
766,0.14643095,0.2214508
767,0.29761115,0.069970325
768,0.03756755,0.009811694
769,0.08846759,0.040278174
770,0.090587415,0.24276774
771,0.003074775,0.85037893
772,0.24747504,0.10179235
773,0.5038477,0.89232016
774,0.40765718,0.8820622
775,0.17006609,0.0917076
776,0.5842251,0.88956994
777,0.17726123,0.9444808
778,0.0085159,0.85622716
779,0.023967015,0.20479332
780,0.07422759,0.5643882
781,0.9273859,0.96660197
782,0.7748335,0.526534
783,0.017326048,0.363686
784,0.41798776,0.69845545
785,0.016283225,0.24771097
786,0.08202886,0.945448
787,0.17095241,0.5979105
788,0.14197184,0.23072505
789,0.017655732,0.014077312
790,0.16700308,0.07381666
791,0.034456708,0.5219666
792,0.10282353,0.81359273
793,0.100124665,0.9550533
794,0.012161878,0.6706851
795,0.048713483,0.48162782
796,0.014164566,0.5157154
797,0.004848876,0.05592367
798,0.0045431196,0.03212918
799,0.2713498,0.9595252
800,0.11231582,0.16993214
801,0.085454516,0.5080963
802,0.050332922,0.22985978
803,0.46061727,0.14124025
804,0.24682052,0.4622657
805,0.01978788,0.09972107
806,0.1664093,0.097224325
807,0.7629783,0.80397254
808,0.26720533,0.18278718
809,0.26772514,0.83381814
810,0.05509428,0.04311856
811,0.64934444,0.9732142
812,0.010487824,0.0048993295
813,0.05525437,0.022502113
814,0.020861758,0.10751492
815,0.048078798,0.03010356
816,0.004703006,0.03711016
817,0.40015844,0.41099954
818,0.12222627,0.13916388
819,0.6424371,0.4528413
820,0.030203402,0.92879903
821,0.24047041,0.7466235
822,0.08207483,0.3574146
823,0.0050179088,0.035440817
824,0.041202225,0.031917755
825,0.08093943,0.95243245
826,0.0882546,0.31196082
827,0.025940387,0.056570336
828,0.038996752,0.7731694
829,0.3121244,0.35361543
830,0.43920976,0.8366958
831,0.19891109,0.1779319
832,0.12825157,0.9404554
833,0.6008879,0.11092026
834,0.74546444,0.74218535
835,0.035313983,0.114329375
836,0.2879746,0.6168945
837,0.035120543,0.26026794
838,0.029885966,0.024111992
839,0.76108086,0.43762958
840,0.0824339,0.23191206
841,0.022592375,0.92844814
842,0.030783437,0.7334447
843,0.5052193,0.31337127
844,0.22962074,0.28721532
845,0.063740656,0.80229324
846,0.040634945,0.44380102
847,0.14951,0.5303779
848,0.08785955,0.053550184
849,0.0077180048,0.3524142
850,0.17547159,0.44268098
851,0.14628379,0.37285948
852,0.051832482,0.5534162
853,0.058490727,0.9167943
854,0.32820508,0.60431796
855,0.048313525,0.6658357
856,0.04911563,0.6868507
857,0.11609965,0.45624697
858,0.35999545,0.20063142
859,0.46503982,0.18800725
860,0.050832774,0.81486
861,0.61890763,0.907213
862,0.30820322,0.84054697
863,0.87628585,0.8108845
864,0.012194811,0.03588435
865,0.001291532,0.0029241587
866,0.005636903,0.29328856
867,0.21745564,0.40173432
868,0.009587458,0.04878073
869,0.01770005,0.091067314
870,0.093718536,0.8310503
871,0.24479724,0.7315962
872,0.13392399,0.3335795
873,0.035480816,0.8299328
874,0.22238341,0.15207337
875,0.032543708,0.10393857
876,0.25255877,0.22652969
877,0.2551044,0.44482893
878,0.24317957,0.6079315
879,0.6140974,0.90039515
880,0.04530772,0.8362113
881,0.12870862,0.49006927
882,0.020915698,0.4244818
883,0.08845028,0.12385643
884,0.4371292,0.34598643
885,0.03506846,0.033409417
886,0.12542343,0.014057175
887,0.13397798,0.40666407
888,0.0701242,0.11148418
889,0.086925894,0.110698305
890,0.27769935,0.1329067
891,0.13185568,0.041749418
892,0.13412708,0.6020204
893,0.061225496,0.3607256
894,0.044069923,0.9334764
895,0.4238349,0.917957
896,0.015493099,0.032919947
897,0.119231045,0.32675067
898,0.6945276,0.16079456
899,0.14430948,0.1776015
900,0.24794464,0.54602665
901,0.013153635,0.40614885
902,0.13871737,0.9491433
903,0.22575901,0.49608338
904,0.22617085,0.016744357
905,0.033464067,0.39215362
906,0.40931523,0.8961878
907,0.004704245,0.24492018
908,0.084544025,0.9334849
909,0.002351438,0.015107355
910,0.042320833,0.056070644
911,0.02240927,0.26566803
912,0.25594193,0.3414938
913,0.2964178,0.31942382
914,0.0999323,0.6022684
915,0.33235952,0.85914326
916,0.13689908,0.85649604
917,0.07651282,0.80693793
918,0.028656764,0.45107678
919,0.0052928547,0.041564617
920,0.66780263,0.66062266
921,0.19506626,0.7926326
922,0.025328292,0.006971552
923,0.300528,0.81665546
924,0.06255185,0.13894397
925,0.05987506,0.16117129
926,0.45511663,0.73791325
927,0.02502113,0.02752367
928,0.015023481,0.23114121
929,0.1422943,0.6206897
930,0.058541454,0.2255249
931,0.030563867,0.17668559
932,0.166722,0.3309576
933,0.55356157,0.6901427
934,0.85816354,0.8638832
935,0.17144066,0.24863537
936,0.09644995,0.087987326
937,0.07146217,0.3751594
938,0.024062723,0.055969343
939,0.11368393,0.10432034
940,0.14576255,0.090893425
941,0.013207195,0.064244494
942,0.020828959,0.060063303
943,0.13453792,0.4919745
944,0.089725524,0.9339907
945,0.020633694,0.039675843
946,0.006035908,0.19988056
947,0.363363,0.6076236
948,0.027007207,0.16938913
949,0.036236614,0.3879551
950,0.14461653,0.003828735
951,0.011485936,0.10316468
952,0.015044225,0.020093057
953,0.17377073,0.042616118
954,0.29121742,0.018682925
955,0.07026389,0.091197655
956,0.43900236,0.9857875
957,0.03356375,0.020176139
958,0.64635617,0.7772538
959,0.054440163,0.93706083
960,0.023779474,0.16127276
961,0.9622371,0.98734796
962,0.21417545,0.588978
963,0.2992711,0.92673993
964,0.5939855,0.97878337
965,0.007699694,0.05214421
966,0.014726642,0.10093371
967,0.07989287,0.24286371
968,0.76663727,0.8784499
969,0.18562475,0.8689397
970,0.049278446,0.0770009
971,0.14302486,0.33355415
972,0.08383009,0.26948288
973,0.75379604,0.4635697
974,0.015186061,0.023826443
975,0.022762088,0.6819265
976,0.019756023,0.7819096
977,0.08384948,0.44384047
978,0.01387649,0.012561535
979,0.009643484,0.47088474
980,0.004539923,0.0046417248
981,0.14026195,0.89933157
982,0.43472227,0.67245585
983,0.67973614,0.869951
984,0.40195057,0.80946064
985,0.03362566,0.07286064
986,0.061514273,0.26845953
987,0.1668319,0.31227276
988,0.017000714,0.121503085
989,0.1658358,0.92126846
990,0.23549315,0.47435844
991,0.15560819,0.10018176
992,0.005756815,0.08103722
993,0.028741786,0.6016462
994,0.37441355,0.07019698
995,0.16676085,0.4150466
996,0.017247844,0.009978354
